symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector,dividend_yield,fifty_two_week_high,fifty_two_week_low,beta,eps,revenue,debt_to_equity,current_ratio,roe,analyst_rating,avg_volume,exchange
PLGKA,VertexTech Corp.,674.86,7.31,44470580,153040721349,30.5,Consumer,1.3,737.62,385.45,2.03,5.76,112280837969,0.28,0.6,5.0,3.4,46371209,TSE
ALM,HyperIndustries Corp.,136.7,-0.76,49279385,560840032599,70.9,Consumer,2.24,167.41,73.97,1.28,10.05,248369642549,0.39,0.52,18.9,2.1,19605969,LSE
VLSK,SigmaDynamics Corp.,1378.09,-6.01,15463577,929380520092,24.8,Automotive,2.59,1636.7,1225.26,0.89,17.98,248514756466,1.41,1.14,40.2,1.4,15990545,SSE
FPEP,CoreInc Corp.,383.7,4.01,9530171,2286997396835,100.6,Healthcare,3.89,504.53,299.67,2.03,18.86,227958124850,2.96,3.66,-5.4,1.1,35524869,TSE
HAOZ,BaySoft Corp.,219.05,2.66,67470292,2667814265548,37.1,Healthcare,0.82,236.62,102.67,1.11,28.28,493558170043,0.38,3.08,15.3,4.3,42450367,TSE
HHJT,UltraLogic Corp.,126.92,-0.5,34718658,1553945116076,96.1,Materials,2.35,161.97,70.5,2.16,5.32,130338647846,1.62,2.05,-8.4,3.0,10475884,TSE
MIDC,LunaSolutions Corp.,652.2,-1.14,87457450,1571033854187,97.3,Consumer,2.11,737.07,377.73,1.28,3.17,490505402213,1.63,2.9,45.3,1.4,1923061,SSE
TKH,GammaTech Corp.,543.93,-2.17,55381056,2394108647842,76.6,Energy,0.24,808.59,442.82,2.11,-1.76,290843691477,0.77,2.66,3.0,2.8,34973043,LSE
YKEM,EcoDynamics Corp.,969.09,0.4,7058582,659456141521,38.4,Telecom,1.55,1079.36,661.77,0.4,16.61,452316739672,1.98,1.22,15.4,1.8,13473783,SSE
ZTP,GreenData Corp.,1320.48,-7.95,1165558,2009622676606,59.8,Consumer,2.08,1614.47,563.13,2.31,27.97,255783794361,1.48,3.1,30.8,4.1,9254551,NYSE
OKPH,IronTech Corp.,1201.61,-6.78,67636623,2885949512319,110.3,Consumer,1.04,1506.96,857.15,0.86,3.09,180564008651,0.72,3.7,37.7,4.5,33829840,NASDAQ
KLJY,FusionLogic Corp.,235.63,-6.36,94645061,205028546399,45.7,Retail,0.76,338.38,152.27,0.34,29.68,201923399238,1.89,2.18,-2.8,2.5,3467513,AMEX
IZITM,BayCorp Corp.,523.09,-7.98,6938337,1899992169711,82.5,Materials,4.91,797.78,453.01,1.15,13.84,240062912657,0.58,2.71,25.0,4.5,35278726,NASDAQ
PXMW,VertexIndustries Corp.,1193.82,-3.23,94307169,1541323741217,80.8,Materials,1.37,1584.28,861.96,2.44,27.62,194756617432,1.11,1.11,40.4,3.9,41981402,NYSE
HAB,CrestLabs Corp.,426.07,-7.69,5558563,2197523052354,25.8,Industrial,4.85,513.19,301.2,1.56,10.73,131782212100,2.12,0.91,34.8,4.1,1196057,AMEX
OQAJ,GammaInc Corp.,62.37,7.53,84465502,1240672091987,84.7,Materials,3.93,67.89,28.49,2.03,21.15,436492499008,0.4,2.92,7.7,1.5,13367513,AMEX
LKNF,ArcGroup Corp.,931.32,6.5,74573768,2133194393013,53.9,Retail,0.77,1456.21,794.93,1.12,22.35,475943793979,0.46,2.78,29.4,4.4,20648024,NASDAQ
NXQ,BoltInc Corp.,129.43,-3.51,8585808,1736214102934,29.5,Healthcare,3.37,141.84,55.83,1.86,22.56,133422645981,1.25,3.97,30.7,3.2,26072680,SSE
OUMA,GridWorks Corp.,327.58,-3.01,61149348,1221136638580,14.7,Technology,0.41,483.26,230.61,2.47,7.17,318039776722,0.28,2.66,32.7,2.8,4100591,HKEX
JRGUX,CloudCloud Corp.,35.24,3.48,74438869,1705471956338,82.8,Industrial,2.57,47.95,29.73,0.94,16.84,283520551792,0.86,1.35,14.0,3.9,32501682,AMEX
QKQR,FusionIO Corp.,363.02,1.74,80817066,2534599240024,48.5,Telecom,3.33,481.06,172.93,2.36,29.49,327960515509,2.88,3.4,2.4,3.0,2638790,NYSE
HYWB,DigiNet Corp.,409.04,2.43,33818641,688779223317,114.7,Healthcare,1.12,559.04,289.46,1.56,8.1,92892228755,1.72,1.11,29.1,4.0,41649364,NYSE
GUL,CyberData Corp.,694.23,5.03,10707415,1632416046363,9.8,Automotive,3.21,782.81,437.61,2.26,10.64,106527057238,0.77,1.53,27.3,2.5,37048645,LSE
VEBAJ,GreenSoft Corp.,1239.08,-0.51,85537503,63991600125,90.5,Healthcare,3.65,1454.57,534.76,0.93,7.29,121980066559,1.61,3.34,34.1,1.0,28024006,HKEX
WYF,ZenIndustries Corp.,69.35,1.1,28595236,2620559890436,55.7,Energy,1.71,79.2,48.85,0.34,20.75,434108074741,2.82,3.71,26.4,1.3,121695,NASDAQ
GIMDO,GoldDynamics Corp.,1405.9,-5.61,47871838,174025660535,22.9,Retail,4.86,1974.1,717.8,1.42,22.75,300917603704,0.43,2.73,45.1,3.2,31404401,AMEX
QPBF,VertexSolutions Corp.,1236.88,-2.82,27354118,1607797082228,7.8,Materials,5.92,1525.89,1021.9,0.95,15.72,177911256698,0.63,1.06,15.5,3.7,41290779,LSE
APIP,LunaLogic Corp.,40.86,2.19,97874546,2983967965362,82.7,Technology,2.9,46.25,18.8,0.63,24.29,200536665529,1.57,2.75,17.6,1.5,12393657,LSE
UGR,IronNetworks Corp.,198.07,-5.74,78766833,1846662157163,10.1,Financial,1.99,272.59,99.81,0.49,12.26,268332777307,1.55,3.32,32.9,1.8,36422352,SSE
ECXVO,CloudHoldings Corp.,865.61,-2.17,24408179,2357836284949,97.9,Industrial,1.81,1245.36,586.51,1.16,23.29,321993938101,2.91,1.46,40.2,2.8,2789175,SSE
BJC,NovaSoft Corp.,1087.8,-2.19,81980858,1858066831356,34.2,Industrial,4.77,1486.61,486.34,2.45,14.86,113986061360,1.35,3.25,41.6,4.7,40117627,HKEX
AEKEB,PrimeData Corp.,902.56,2.47,23610336,1128198117592,105.4,Retail,3.03,1414.14,699.55,1.67,10.47,132590997438,0.4,0.94,9.4,1.4,44447263,LSE
UXGMP,CloudInc Corp.,1086.12,-0.54,38613063,2386713926847,76.1,Industrial,5.95,1684.52,869.49,0.81,-0.45,70955797757,2.41,3.31,40.0,1.8,34716088,TSE
XDCBF,TurboGroup Corp.,881.64,1.3,88687160,200931664463,52.0,Materials,2.02,1210.47,442.42,0.52,12.16,120989616746,1.57,1.14,7.4,2.9,42646276,NYSE
RUSQ,BlueCorp Corp.,14.59,4.55,89597443,1678632815546,112.5,Industrial,3.77,18.79,11.57,0.35,27.31,70309082581,1.32,0.95,-1.4,3.4,49682049,NYSE
HMCFU,SolarHoldings Corp.,95.99,5.01,73874181,570097375657,108.7,Telecom,1.56,140.89,48.65,1.45,21.12,323663871707,0.14,3.58,-3.4,1.2,43565352,NYSE
ICRNG,BayWorks Corp.,971.6,2.14,21742941,454675083978,115.0,Technology,1.63,1102.29,419.8,1.06,0.62,408627771663,2.17,3.2,5.0,3.6,4981154,NASDAQ
POKW,JetSystems Corp.,1195.59,4.9,21637806,2171219560328,9.4,Financial,2.08,1585.63,924.15,1.45,10.47,340557047014,1.44,3.24,15.2,3.4,9023248,HKEX
BPG,TurboWorks Corp.,345.42,-5.26,72495915,120763826900,13.8,Technology,0.9,424.58,250.62,1.97,8.2,460024135418,2.8,3.84,44.5,1.2,8756989,NYSE
YTFC,TurboAI Corp.,360.69,6.31,98740934,530882737318,84.8,Technology,3.37,552.81,254.79,2.14,29.26,259235138900,0.41,3.16,-0.3,2.2,31254012,AMEX
YSXC,BlueWare Corp.,1015.35,6.78,21179021,1352996062200,92.0,Technology,2.22,1067.65,794.41,2.03,16.86,478790942878,1.51,1.37,-3.7,1.7,25040167,AMEX
QFFJ,QuantumWare Corp.,917.14,3.27,82343631,2035655649154,65.7,Financial,0.12,1003.76,734.36,0.8,1.39,344446039013,2.26,3.45,46.1,3.6,31419925,TSE
GQVB,TurboData Corp.,513.44,7.56,89082899,366354738125,24.7,Telecom,0.77,664.04,437.43,0.43,15.02,465108157605,2.76,1.61,29.3,2.2,38491348,LSE
ELSWX,RedLogic Corp.,486.44,6.0,52390809,1165388014136,39.5,Materials,0.83,760.26,288.05,0.59,21.14,193651573222,0.83,2.78,38.7,3.6,40392747,NASDAQ
QDWA,DeltaCorp Corp.,859.38,3.83,55563886,485021433036,35.7,Healthcare,1.24,1060.6,598.78,2.39,-1.82,251747896437,1.41,2.96,7.1,1.8,27000782,AMEX
UIA,JetInc Corp.,996.52,0.56,45234379,2664737092968,52.3,Consumer,1.08,1426.3,730.16,1.87,-1.54,403773494307,1.95,1.75,30.3,1.7,3129793,TSE
ZWZ,DeltaGroup Corp.,1328.71,5.84,55711425,782016993887,95.6,Technology,5.47,1919.8,839.74,1.16,16.58,394210010596,2.3,0.78,15.3,1.4,9988376,NYSE
EJQP,ZetaSoft Corp.,84.05,4.88,73954648,205852875249,16.1,Automotive,0.39,115.67,40.07,0.4,21.27,278816779632,0.73,3.07,28.6,3.3,27445498,HKEX
DDQR,YottaGroup Corp.,926.19,7.37,99950235,32416290816,23.8,Automotive,4.32,1036.91,545.65,1.68,26.95,259259280488,0.98,2.0,-3.3,1.7,28054487,HKEX
RRSH,DeltaSystems Corp.,749.38,-3.0,77084940,2942062200285,63.6,Healthcare,1.7,1110.62,645.15,0.57,6.98,418154242366,1.61,3.12,35.3,1.0,10228593,NYSE
QWO,BetaCloud Corp.,1454.41,-3.71,46140910,1056973537796,115.8,Retail,4.88,1604.36,1288.66,2.04,10.56,91464709513,0.61,2.28,38.2,2.4,15085430,NYSE
TXXKJ,SilverAI Corp.,961.82,3.49,85715561,2112105934594,98.1,Energy,4.34,1030.02,858.53,2.49,16.02,224376424489,0.92,3.9,34.8,2.1,8474073,LSE
YLWOD,CoreData Corp.,944.18,7.06,47578258,2654587120605,95.5,Financial,5.16,1013.4,394.29,0.71,5.19,274998759249,2.44,3.78,-0.7,3.6,44335609,NYSE
DZNGU,FusionGroup Corp.,1421.73,7.78,37140037,1071664158872,49.6,Automotive,4.03,2080.09,721.38,1.56,16.44,69691455320,2.84,3.85,33.5,2.4,5727282,TSE
LXIBE,PeakAI Corp.,741.29,1.38,66533879,1110808207766,31.5,Retail,3.61,1067.35,611.39,2.27,16.06,421232757950,1.2,2.74,-3.8,4.5,38992548,NASDAQ
APCIN,MacroSolutions Corp.,11.67,-6.6,22788534,222702962852,62.0,Consumer,1.92,12.97,8.57,2.16,22.04,241480387808,0.59,3.95,9.3,3.0,5373162,LSE
WZLZ,JetSolutions Corp.,784.51,0.11,17889093,2393285197260,80.8,Industrial,0.08,963.55,689.01,0.72,24.99,446833602406,2.3,1.69,19.3,1.3,17036340,SSE
AYOS,BlueLabs Corp.,706.04,0.15,23353683,952192312875,61.0,Retail,0.55,924.13,523.29,0.81,-0.06,191819029066,2.37,2.91,49.5,2.1,7650121,LSE
TKSD,SilverAI Corp.,464.72,2.8,80330637,1130066343759,119.8,Energy,4.26,612.75,226.1,2.17,27.08,36880826817,1.04,3.69,-6.6,2.9,12205620,LSE
YPP,PeakSystems Corp.,1302.02,1.21,31187578,2357267397229,99.5,Telecom,5.96,1974.07,823.05,2.19,1.66,459217389429,1.28,1.97,-9.9,2.5,47024899,NYSE
ZGHLQ,OmegaIO Corp.,66.6,-6.85,88330088,668614355376,22.2,Retail,1.83,79.8,34.16,1.38,28.91,110017057246,2.97,1.69,22.1,4.9,46597695,SSE
VTQ,YottaLabs Corp.,497.09,-1.35,66609793,2699290640237,92.0,Telecom,0.58,545.6,222.21,2.5,28.89,207486070701,0.92,2.21,28.7,4.7,20183716,SSE
MVWE,GammaLabs Corp.,1490.54,3.62,43909583,2392869765302,108.3,Financial,2.35,2091.03,1174.5,0.78,7.64,299883500264,0.15,1.19,10.3,3.8,20693002,NASDAQ
BXZS,TurboSystems Corp.,1173.43,-5.37,4761001,1233959477325,97.7,Retail,0.13,1475.08,924.3,1.04,2.69,214980560892,1.74,3.06,16.5,1.3,11121678,HKEX
ITLC,OrbitNetworks Corp.,1087.56,3.08,27127786,2609749634924,86.0,Energy,1.93,1511.0,860.06,0.71,26.53,95455626398,2.28,1.26,39.0,3.2,39153149,SSE
QHHD,GoldInc Corp.,367.34,2.17,44699029,22542290047,75.5,Industrial,3.67,406.5,254.85,1.35,-0.76,253614032671,1.88,3.7,27.9,1.4,42168745,NASDAQ
MNAVK,HyperGroup Corp.,998.01,2.3,25047838,2629531193638,37.8,Materials,2.66,1177.9,733.99,1.28,-0.34,435831055278,1.33,1.56,45.5,4.0,32317119,NASDAQ
BNVS,IonNet Corp.,1262.15,-4.79,15685253,463640351081,52.6,Energy,4.95,1468.37,563.09,1.48,29.63,289943422076,1.39,0.88,16.3,2.5,9869213,AMEX
MCPD,ZetaIndustries Corp.,299.89,-5.14,12362402,777177734861,17.1,Telecom,2.49,463.34,261.97,1.44,25.62,64941510260,2.51,1.37,20.2,2.8,13939513,SSE
TNCM,IronCloud Corp.,1310.2,-1.87,9005428,2034607314390,11.7,Energy,0.9,1666.74,1119.64,1.57,15.22,323510163190,1.71,3.72,47.0,4.4,30640966,NYSE
AQA,ApexLabs Corp.,787.68,-1.16,69187162,2060024450550,7.6,Financial,5.86,1003.36,586.01,2.48,23.44,41723612481,0.76,1.12,-5.8,2.5,3073539,AMEX
BYVVP,CrestSoft Corp.,1144.34,5.15,13525995,1653610362226,88.0,Healthcare,5.56,1263.34,791.63,0.35,-1.9,93137849925,2.42,1.76,15.8,3.7,33074883,NASDAQ
RSTX,UltraSoft Corp.,199.86,-5.86,82244042,9972006591,22.9,Technology,0.45,300.38,173.14,2.17,2.99,171017447421,1.21,3.17,18.3,3.6,28134456,HKEX
ZJLNW,ZenInc Corp.,495.69,5.91,25515593,2803158739641,40.9,Consumer,3.64,779.77,364.28,2.25,8.42,183665885845,2.17,1.82,36.5,1.7,37166912,HKEX
BAS,ArcWorks Corp.,348.69,1.7,93533231,2909057946018,119.8,Industrial,2.05,443.39,242.62,0.46,15.8,480828683338,2.56,2.78,33.4,3.4,22328054,NYSE
TFTEU,QuantumSoft Corp.,1285.68,-0.44,40137013,959795579016,80.2,Technology,3.56,1403.38,588.67,2.48,27.51,177079329964,2.88,3.26,10.2,3.0,1057254,SSE
RXHJ,UltraInc Corp.,255.57,7.4,10585341,1784399775766,107.4,Energy,4.02,350.1,112.15,1.9,10.32,331876565113,2.54,2.26,19.5,4.6,77739,NYSE
VFDBS,EcoAI Corp.,377.72,-0.37,12688787,2225898341428,41.8,Energy,4.15,447.16,159.45,1.55,9.28,193519656274,1.88,2.85,35.7,3.3,9725430,HKEX
XHEN,EcoWare Corp.,640.3,5.66,56444638,2048748549550,60.7,Technology,0.54,952.95,347.29,1.93,13.5,334212270175,1.08,2.9,-4.1,3.1,9470756,TSE
ASV,RedData Corp.,594.88,5.67,95154032,242687514729,96.6,Retail,4.67,641.94,349.3,1.29,3.89,356264131684,2.57,1.7,48.9,3.8,40423579,NASDAQ
XZCVZ,GridSystems Corp.,1192.94,-6.39,15337721,2561717294231,63.9,Financial,4.65,1417.03,840.76,1.46,16.4,10148993577,1.3,1.61,30.4,4.3,7778134,AMEX
JOHJ,KiloCloud Corp.,10.7,7.0,61629561,602397437250,54.0,Retail,3.69,16.26,5.28,1.89,21.65,103815959229,0.85,3.57,22.8,4.1,2043366,TSE
DOF,SilverInc Corp.,766.41,1.78,93194802,2156096473810,69.8,Consumer,0.26,1054.04,669.48,0.87,18.44,158332949532,1.22,3.85,16.4,3.4,35484107,TSE
EBGNO,GammaHoldings Corp.,280.37,-3.71,52805864,1030582154522,63.4,Energy,4.39,370.46,165.23,1.19,-1.27,271143478849,2.1,2.83,11.5,2.9,18052035,LSE
ISYO,VertexIO Corp.,182.57,-2.82,35329276,2295117948585,95.7,Energy,3.51,193.93,105.96,1.93,27.73,37118566687,0.52,3.79,-3.9,2.8,29889777,TSE
CVLZ,SummitInc Corp.,1389.8,-3.78,4217608,412757089685,52.5,Healthcare,0.45,1585.62,1137.97,0.4,0.41,462088254789,2.75,2.4,6.2,3.7,5235528,NYSE
LVJQH,BlueCloud Corp.,1240.46,-2.42,70925229,1945654512079,48.8,Telecom,1.27,1428.28,955.31,0.78,6.13,228426126219,2.76,2.34,14.2,2.3,35389834,NASDAQ
KNQB,PulseHoldings Corp.,69.87,1.16,19187928,732430274458,12.5,Energy,5.68,87.23,47.48,1.41,12.75,304345266487,2.27,0.72,12.6,4.9,45474043,NASDAQ
MJZDM,RapidIndustries Corp.,830.26,-5.14,61003134,22930272687,22.7,Telecom,1.12,1142.82,422.28,1.07,23.51,322643147596,1.75,3.02,4.5,2.7,12164649,NYSE
XYPBF,ApexData Corp.,381.8,1.17,53770347,928708423890,67.2,Technology,5.78,563.03,185.57,2.06,19.99,86808326499,0.77,3.2,45.4,1.2,40933799,HKEX
CISOZ,UltraSoft Corp.,794.98,7.29,14263365,1539876312658,43.6,Telecom,0.85,1140.27,482.57,1.39,4.06,260531985229,2.4,3.2,0.8,2.8,38934740,HKEX
NAWMK,XenoWorks Corp.,1111.45,2.77,11669578,472530996703,22.0,Materials,0.79,1613.2,543.03,1.57,19.09,455245172965,2.25,1.71,10.9,2.7,35061636,TSE
TRAMI,IronWorks Corp.,799.59,1.63,91329433,751710934767,103.1,Energy,2.78,987.36,498.51,1.65,28.81,72529979789,2.05,3.38,45.3,4.7,38560782,TSE
CZNBA,ArcData Corp.,472.6,-7.36,42615337,1888827603612,73.7,Industrial,1.73,652.18,201.09,2.08,16.06,108562038315,0.12,1.63,4.0,1.3,22238041,SSE
QHES,LunaLabs Corp.,700.28,-2.56,37592874,1617884198954,105.2,Consumer,5.89,823.15,427.93,0.62,17.78,477080781679,2.95,1.45,1.0,4.8,16377150,NYSE
OENO,ApexIndustries Corp.,692.92,-2.35,71001934,2293397791104,60.5,Technology,1.92,848.21,561.98,1.54,28.15,32914780006,2.31,1.66,40.0,4.3,30109552,SSE
GFZ,OrbitIO Corp.,218.29,-5.64,99548287,2606325669316,100.8,Energy,5.92,275.27,174.5,0.83,2.11,299783606989,2.19,1.2,-10.0,2.4,13055467,NASDAQ
QBJBT,LunaNetworks Corp.,391.63,-6.83,48741386,2166864469456,13.1,Energy,1.81,443.82,196.55,1.11,22.44,192853521798,2.59,3.19,18.7,1.6,7384495,TSE
VSZ,NeoSolutions Corp.,896.07,-1.41,96355973,2102134383714,110.0,Materials,0.87,1322.06,415.83,1.2,25.4,445560969108,2.59,1.21,-9.8,1.8,26029483,NASDAQ
RAOF,UltraGroup Corp.,163.77,-7.1,94592270,1895887888141,37.5,Technology,3.77,182.67,139.55,2.22,-0.91,171831956107,0.59,3.36,43.8,1.8,11431726,SSE
CDG,QuantumLogic Corp.,454.6,-5.41,38682546,2159397934405,116.4,Energy,0.51,509.06,280.15,2.2,19.13,177401008105,0.97,1.56,47.0,2.2,2921746,TSE
DARI,NovaDynamics Corp.,1108.33,-4.01,16236410,2814058260310,101.2,Technology,2.88,1394.4,694.6,2.19,22.82,282970900149,0.67,1.29,41.4,2.8,23605423,AMEX
TZVX,BetaNetworks Corp.,92.75,-3.92,1475345,314583035890,20.0,Retail,3.77,116.57,49.44,0.73,1.71,122938380969,2.81,2.56,13.0,3.8,1870062,TSE
RYMC,CyberNet Corp.,818.24,-1.21,41304887,2873913608159,30.9,Automotive,0.06,1067.0,591.11,1.49,7.25,128493199004,0.96,2.92,43.8,4.9,5706992,NASDAQ
XJE,GammaIO Corp.,360.51,6.62,82046328,2821264411666,17.2,Healthcare,3.65,443.41,217.12,1.58,17.1,182973950452,2.58,2.95,42.7,4.4,19184265,AMEX
FVLGZ,PulseIO Corp.,1088.7,5.94,47363899,1509974109962,108.4,Financial,1.1,1363.63,459.64,0.42,29.68,292147185191,1.03,3.32,19.5,4.4,49709595,AMEX
LNJFP,AlphaLabs Corp.,828.21,1.78,62123533,2578325523189,66.8,Healthcare,3.34,896.77,501.05,1.94,21.28,357754060920,1.35,1.52,23.5,2.1,3259536,AMEX
ZQSI,RapidLogic Corp.,1117.29,5.93,40016236,2707052592760,96.1,Industrial,4.16,1662.48,667.43,0.75,19.67,285665122064,0.61,1.87,-5.5,3.7,44441117,NYSE
HDLHQ,AlphaSystems Corp.,862.68,-0.74,76699746,1162919706612,23.8,Energy,1.64,1066.77,511.0,1.86,4.19,403698019021,2.6,3.68,3.5,4.7,18306900,TSE
SIBXL,GammaAI Corp.,1175.93,7.87,26350479,799848355130,20.5,Materials,4.32,1564.55,647.14,2.05,11.39,59429292187,0.98,3.48,6.1,1.2,33222622,HKEX
VJA,HyperData Corp.,647.17,-5.42,63747831,2684042164571,10.5,Retail,2.17,744.22,413.99,0.92,-1.53,166365522819,1.8,1.68,5.3,1.0,7693849,NASDAQ
KYBS,BlueAI Corp.,1381.92,-0.59,68938576,2682957777734,96.0,Technology,1.23,2009.96,970.06,2.18,1.33,243755885228,1.87,1.25,12.0,3.9,27409003,HKEX
NRFEV,SummitTech Corp.,1021.1,-2.85,34905378,1718152455520,58.0,Financial,1.44,1116.03,698.8,0.37,4.51,268817079534,1.72,3.29,16.5,1.8,666662,TSE
GJY,BoltWorks Corp.,826.22,6.13,49070385,2879458546282,24.2,Retail,3.62,933.87,731.71,0.55,17.47,192647000765,2.73,0.67,-7.9,4.3,38108334,SSE
OBA,CloudLogic Corp.,843.15,-5.08,34043303,354890828260,65.6,Retail,1.27,914.83,511.38,1.46,10.6,91988923787,0.55,1.45,5.3,1.4,49569175,HKEX
PPU,BayInc Corp.,1434.37,-7.86,28367720,1962497913314,85.8,Healthcare,2.74,1667.32,780.64,1.05,21.91,409770546222,0.86,3.61,1.2,2.0,31454579,TSE
PHWTS,XenoInc Corp.,426.11,4.92,91839474,2634956945937,84.3,Telecom,3.04,664.11,205.85,1.94,4.28,48385523747,2.66,3.31,-6.3,3.1,18175784,LSE
UKBQF,KiloSystems Corp.,394.93,-6.69,25619502,2727971531284,104.9,Energy,4.27,455.42,285.99,1.47,16.45,450284203848,0.42,1.02,-8.3,3.7,38920307,NYSE
OYRB,SummitCorp Corp.,1245.23,-0.43,849447,977798029513,95.5,Healthcare,1.15,1587.65,771.58,1.61,-1.6,271342369613,2.18,2.31,42.9,1.5,3081365,SSE
GUQ,QuantumIO Corp.,1443.46,7.32,72420200,1591830499166,27.2,Materials,2.19,2256.06,881.97,0.87,3.49,200636101134,2.68,2.36,19.3,2.8,2035602,TSE
JRM,CrestWare Corp.,57.34,0.77,17742794,1910568625014,45.4,Healthcare,4.29,68.77,25.44,0.84,19.41,357472566229,1.19,2.9,12.5,4.8,19038021,NYSE
VSRAY,NanoNet Corp.,1206.7,2.12,2965561,2629383191717,97.1,Retail,2.24,1396.92,962.8,0.78,20.82,208155105350,2.03,1.32,29.4,3.7,31459394,HKEX
NNU,SilverHoldings Corp.,1417.02,-6.66,86643522,2626956964422,73.0,Automotive,2.73,2144.49,1242.52,1.6,1.42,152080391474,2.51,0.66,32.1,4.5,23398797,TSE
TJHSZ,NeoTech Corp.,1335.25,-0.4,99361092,1046423148693,12.9,Telecom,3.46,2062.75,622.28,0.49,19.77,255139152603,0.17,3.25,17.6,1.6,25128430,SSE
AYHD,StarNetworks Corp.,312.03,5.02,32393560,1542447493206,98.7,Materials,3.92,413.71,228.61,0.83,3.19,143434251893,1.42,3.8,-7.4,3.0,17338307,TSE
PVWAI,TurboNetworks Corp.,1223.04,-5.42,78546820,2432031385500,29.8,Automotive,5.67,1820.33,888.4,0.85,28.34,143540169264,1.72,3.29,35.5,3.6,42554326,AMEX
JUNF,BayWare Corp.,1173.7,4.54,22922309,300017827620,49.7,Materials,3.25,1515.75,1023.59,0.7,14.08,211971403941,0.83,3.84,9.7,4.2,402653,NASDAQ
FOG,PrimeGroup Corp.,576.34,-2.0,8734373,1283796534169,88.7,Industrial,3.42,806.99,319.3,2.03,3.26,185220140432,2.59,1.97,39.3,2.0,42559090,TSE
DVLPP,SigmaSoft Corp.,1361.73,6.63,55556851,1002334730307,64.4,Healthcare,5.87,2103.49,1210.26,1.82,13.75,208229671690,2.98,2.01,8.7,1.5,43046391,LSE
DSGXW,GridSoft Corp.,1143.17,7.33,43618090,2351285440233,58.3,Technology,4.15,1749.81,510.26,1.31,29.54,493712993758,2.95,1.3,30.7,1.2,7184252,AMEX
IOVZG,CrestAI Corp.,299.76,4.34,96418404,31795132632,79.8,Retail,2.89,433.1,132.34,1.08,4.54,109384169623,2.61,0.81,17.6,4.8,30322871,AMEX
GHGP,FusionNet Corp.,970.76,-6.52,29356156,2121410699372,26.8,Energy,3.1,1407.89,733.23,2.43,4.91,312626668756,1.08,2.89,37.9,1.8,43389242,LSE
DQCCD,PrimeAI Corp.,1379.67,0.7,22210714,654269008614,53.3,Automotive,5.67,1823.73,908.28,0.94,22.48,211490987741,2.52,3.66,48.4,3.8,29360598,TSE
QMJKS,GreenLabs Corp.,149.48,7.74,70160303,1510313772418,44.7,Telecom,5.67,192.57,132.68,2.19,24.51,402104100315,1.17,3.79,21.6,2.8,2937724,NYSE
WKT,NovaAI Corp.,500.07,1.3,48215779,2997827599166,74.2,Industrial,5.75,607.63,398.16,0.91,5.71,100065442433,1.42,1.13,18.3,1.4,3095535,NYSE
ISF,FusionTech Corp.,1301.74,-1.06,98352751,309182054860,86.6,Materials,0.46,1927.35,537.77,1.59,22.4,400877941894,1.91,0.78,-7.7,2.5,49693324,SSE
JXGLE,NeoGroup Corp.,1418.33,2.73,44562397,1453764540620,7.6,Telecom,3.22,1667.33,1246.03,2.28,23.62,456511712355,1.02,3.73,31.2,4.1,33502903,NASDAQ
OTFFK,StarWare Corp.,500.64,3.04,33897765,2232348428892,102.8,Telecom,0.58,702.4,361.5,1.95,6.06,55297690380,2.3,2.5,49.4,2.7,1756173,SSE
BHRXJ,PulseIO Corp.,956.48,-3.83,11749971,2352925981389,86.8,Consumer,1.35,1197.26,849.69,0.49,7.48,499744125790,1.74,1.37,2.8,1.7,5942792,SSE
POKL,NeoSoft Corp.,1322.82,6.37,18674912,1506632499502,9.1,Technology,0.19,1669.48,1079.44,0.67,-1.11,405022976525,0.84,1.78,36.8,2.4,46945099,NASDAQ
ISIL,XenoIndustries Corp.,1320.9,2.55,501691,416341737475,87.5,Industrial,1.83,2031.19,671.59,0.85,21.35,1259746494,0.59,2.55,-9.6,4.0,48005451,LSE
RWG,TurboNet Corp.,752.01,3.45,44197623,1742610064161,105.2,Materials,3.83,1000.9,524.97,1.35,20.15,235646387845,2.94,0.84,33.9,1.5,33360779,NYSE
EPMV,PrimeHoldings Corp.,886.6,-3.8,30038725,2231891276537,89.4,Automotive,3.13,1114.96,762.86,0.65,-0.93,315564766825,0.68,0.97,-0.3,4.2,22026826,TSE
DDBT,AlphaIndustries Corp.,1409.83,-1.38,60860669,1445519761966,88.2,Consumer,5.74,1935.27,956.19,0.88,16.01,265530098819,1.19,2.22,31.8,3.1,33936146,TSE
PMAA,SummitDynamics Corp.,392.22,6.17,8208379,2186616021817,75.0,Telecom,0.86,434.76,235.18,0.38,22.87,50903293382,1.37,3.12,7.0,4.0,793307,AMEX
URFRK,PeakSoft Corp.,77.47,6.53,60140377,950523877733,84.8,Retail,2.55,110.63,37.34,1.75,2.67,369514714633,2.79,0.9,24.1,4.8,48209085,TSE
LMH,OmegaLogic Corp.,1209.41,4.95,67441872,2788792726866,97.5,Energy,0.29,1464.1,705.22,1.52,23.99,147652041666,1.52,1.83,9.9,3.3,24982957,NASDAQ
JCAN,DeltaIndustries Corp.,396.21,-3.95,48454360,1086013616949,82.7,Financial,2.75,528.37,308.44,2.4,27.1,471291858885,1.15,2.55,37.6,3.7,18330448,SSE
